 , C000, C001, C002
Time(s)/Cell Status, undecided, undecided, undecided
1650475072.560337, 0.2281846, 4.353837, -8.42196
1650475072.660348, 1.662766, 3.944519, -8.42196
1650475072.760359, -0.05668952, 3.449157, -8.42196
1650475072.86037, 0.9681355, 3.90504, -8.42196
1650475072.960381, 2.034298, 4.250747, -8.42196
1650475073.060392, 2.497762, 4.92074, -8.42196
1650475073.160403, 3.335557, 4.164527, -8.42196
1650475073.260414, 2.472625, 5.68712, -8.42196
1650475073.360425, 2.37616, 5.138875, -8.42196
1650475073.460436, 2.112702, 6.873416, -8.42196
