 , C000, C001, C002
Time(s)/Cell Status, undecided, undecided, undecided
0, -0.5805812, 0.8919664, -0.12278
0.199778, -0.1849282, -0.4104899, -0.6997722
0.399556, 1.7192, -2.202847, -1.423622
0.599334, 1.009052, 0.6823293, -1.851108
0.799112, -1.340671, -0.1104287, -2.224669
0.9988899999999999, -0.325887, -1.142126, -1.104295
1.198668, -1.288254, -1.224231, -1.348248
1.398446, -1.274455, -0.04260296, -1.637234
1.598224, 0.7735581, 0.77234, -0.4746999
1.798002, -0.5133294, -0.6233959, -0.6278425 
